userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"2,437,456",2017-09-29,231,6,76,155,84,6.0,575.01,213,6,73.0,140,80,6.0,475.8,"2,000",500,1.0,0,0.0,0,0.0,0,0.0,0
"2,437,460",2017-09-21,"1,048",7,411,637,8,6.0,290.6776,"1,144",8,453.0,691,32,5.0,"1,191.2288",100,736,4.0,"1,000",2.0,0,0.0,200,1.0,0
"2,437,489",2017-09-18,0,0,0,0,0,0.0,0,"1,403",7,475.0,924,633,5.0,"23,304.327",500,0,0.0,"40,000",8.0,0,0.0,0,0.0,1
"2,437,524",2017-09-18,44,3,22,22,1,2.0,0.8776,38,6,16.0,22,1,2.0,0.8848,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,437,585",2017-09-18,30,2,7,23,3,5.0,4.9668,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,437,745",2017-09-18,463,6,266,197,5,2.0,59.2937,"1,696",8,818.0,878,22,5.0,"1,191.4782",100,60,1.0,353,4.0,0,0.0,0,0.0,0
"2,437,754",2017-09-18,1,1,0,1,1,6.0,0.06,5,1,0.0,5,8,6.0,3.15,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,437,804",2017-09-18,"1,175",7,427,748,166,5.0,"6,601.5",771,7,266.0,505,247,6.0,"5,719",300,"7,100",8.0,"10,000",5.0,0,0.0,"3,500",2.0,1
"2,437,831",2017-09-23,3,1,2,1,5,2.0,2.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,437,854",2017-09-18,791,7,317,474,21,5.0,679.4083,936,8,390.0,546,39,5.0,"1,373.3775",100,"2,000",7.0,"2,100",8.0,100,1.0,300,1.0,0
"2,437,882",2017-10-02,0,0,0,0,0,0.0,0,11,1,4.0,7,20,6.0,6.525,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,437,916",2017-09-18,22,1,10,12,40,2.0,80.985,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,437,928",2017-09-18,29,1,10,19,210,5.0,222.9,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,437,945",2017-09-18,316,6,117,199,57,5.0,858.8083,198,5,85.0,113,74,5.0,596.8538,500,"2,535",5.0,"1,500",3.0,0,0.0,0,0.0,0
"2,438,030",2017-09-29,0,0,0,0,0,0.0,0,124,4,49.0,75,2,5.0,31.9504,25,0,0.0,75,3.0,0,0.0,0,0.0,0
"2,438,065",2017-09-19,208,5,75,133,6,5.0,57.3752,162,7,74.0,88,14,5.0,101.2462,25,100,2.0,50,1.0,0,0.0,0,0.0,0
"2,438,121",2017-09-18,112,7,45,38,505,5.0,"6,105.84",916,7,233.0,679,561,5.0,"13,526.7625","1,500","9,414",10.0,"17,775",14.0,0,0.0,"13,000",4.0,1
"2,438,122",2017-09-25,7,1,2,5,5,2.0,5.25,58,4,14.0,44,3,5.0,12.0357,30,0,0.0,50,1.0,0,0.0,0,0.0,0
"2,438,134",2017-10-09,75,3,39,36,1,2.0,2.0776,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,156",2017-09-18,430,5,137,291,14,6.0,270.5775,539,5,193.0,345,6,6.0,137.7208,100,245,3.0,120,4.0,0,0.0,0,0.0,0
"2,438,243",2017-09-23,2,1,0,2,42,4.0,6.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,253",2017-09-22,1,1,0,1,1,6.0,0.1256,4,1,0.0,4,3,6.0,1.4137,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,258",2017-09-22,8,2,2,6,5,2.0,1.245,100,3,57.0,43,8,2.0,19.155,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,270",2017-09-18,213,2,58,155,13,5.0,142.05,961,7,384.0,577,39,5.0,"1,213.26",100,575,8.0,"1,873",9.0,0,0.0,0,0.0,0
"2,438,277",2017-10-09,21,3,9,12,2,6.0,2.235,4,1,1.0,3,1,6.0,0.4087,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,313",2017-10-21,689,7,270,419,10,6.0,193.9875,303,4,112.0,191,15,6.0,131.9175,100,200,1.0,200,1.0,0,0.0,0,0.0,0
"2,438,329",2017-09-18,15,2,0,15,4,5.0,4.8807,24,2,10.0,14,5,5.0,7.2525,100,0,0.0,140,5.0,0,0.0,152,1.0,0
"2,438,337",2017-09-18,5,1,0,5,1,6.0,0.3262,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,341",2017-09-18,4,2,1,3,1,6.0,0.2869,129,7,54.0,69,9,4.0,125.2729,25,0,0.0,175,5.0,0,0.0,0,0.0,0
"2,438,385",2017-09-23,22,4,5,17,6,5.0,5.8838,4,1,2.0,2,1,6.0,0.0431,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,432",2017-09-18,15,2,4,5,155,6.0,333.75,3,1,0.0,1,66,6.0,30,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,442",2017-09-20,190,5,63,127,130,6.0,803.925,"1,828",8,581.0,"1,247",358,5.0,"16,181.75","1,000",0,0.0,"40,000",5.0,0,0.0,0,0.0,1
"2,438,471",2017-09-21,572,6,237,335,56,5.0,"1,096.215",119,2,47.0,72,31,6.0,100.4625,100,520,8.0,0,0.0,0,0.0,0,0.0,0
"2,438,522",2017-09-18,237,3,113,124,11,5.0,60.5986,56,1,20.0,36,15,5.0,45.9525,100,275,4.0,50,1.0,0,0.0,0,0.0,0
"2,438,524",2017-09-19,1,1,0,1,1,2.0,0.135,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,527",2017-10-24,118,3,58,60,9,5.0,26.445,2,1,0.0,2,8,6.0,2.25,100,30,1.0,0,0.0,0,0.0,0,0.0,0
"2,438,540",2017-09-27,783,7,289,494,47,6.0,"1,146.9919",853,7,303.0,550,40,5.0,"1,197.6637",25,200,2.0,"1,200",8.0,0,0.0,100,1.0,0
"2,438,555",2017-09-18,0,0,0,0,0,0.0,0,5,1,0.0,5,1,6.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,568",2017-09-18,49,3,21,28,137,6.0,206.85,20,2,6.0,14,124,6.0,124.95,100,600,1.0,0,0.0,0,0.0,0,0.0,0
"2,438,578",2017-09-19,90,6,33,57,23,5.0,88.6988,0,0,0.0,0,0,0.0,0,50,250,3.0,0,0.0,0,0.0,0,0.0,0
"2,438,640",2017-09-18,140,4,34,106,3,6.0,24.2269,320,8,123.0,197,4,6.0,56.2376,25,75,3.0,75,3.0,0,0.0,0,0.0,0
"2,438,649",2017-09-18,54,2,26,28,5,3.0,9.195,10,1,5.0,5,6,5.0,2.01,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,658",2017-09-18,510,5,151,359,763,5.0,"9,282.7",343,6,124.0,219,738,5.0,"5,729.2","1,000","35,250",19.0,"12,150",7.0,"34,119",9.0,"20,963",13.0,1
"2,438,715",2017-09-18,0,0,0,0,0,0.0,0,13,3,7.0,5,7,5.0,5.28,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,723",2017-09-18,3,1,0,3,1,6.0,0.0975,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,766",2017-09-20,8,2,6,2,1,6.0,0.0844,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,780",2017-09-18,627,7,223,404,13,6.0,239.4694,625,8,211.0,414,16,6.0,299.9025,200,200,1.0,0,0.0,0,0.0,0,0.0,0
"2,438,789",2017-09-26,2,1,0,1,7,4.0,2.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,798",2017-10-01,56,3,17,37,1,6.0,4.1795,119,5,49.0,70,3,5.0,14.4132,25,0,0.0,50,2.0,0,0.0,0,0.0,0
"2,438,822",2017-09-19,458,6,157,301,288,6.0,"3,599.243",531,8,172.0,358,82,6.0,"1,354.3464","1,000","3,000",3.0,"3,000",3.0,0,0.0,0,0.0,1
"2,438,825",2017-09-18,0,0,0,0,0,0.0,0,5,2,2.0,3,166,2.0,84,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,863",2017-09-18,110,7,27,83,2,6.0,14.3066,206,8,85.0,121,1,5.0,14.1068,25,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,438,876",2017-09-19,376,5,122,254,84,6.0,918,173,4,54.0,119,72,6.0,415.0125,100,"1,000",2.0,600,3.0,0,0.0,0,0.0,0
"2,438,891",2017-09-29,0,0,0,0,0,0.0,0,204,1,106.0,98,1,2.0,5.5529,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,910",2017-09-24,1,1,0,1,25,2.0,3.75,6,2,3.0,3,25,2.0,22.5375,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,927",2017-10-12,183,7,80,103,3,2.0,13.2828,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,949",2017-09-18,29,2,11,18,4,2.0,4.4588,36,5,18.0,18,5,3.0,3.9075,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,438,967",2017-09-23,247,5,130,117,7,2.0,33.735,313,8,150.0,163,7,2.0,50.52,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,438,987",2017-09-18,1,1,0,1,160,6.0,6,78,3,27.0,51,34,6.0,122.6044,"1,000",0,0.0,50,1.0,0,0.0,0,0.0,0
"2,439,000",2017-09-20,364,6,142,222,131,5.0,"1,142.0294",255,4,94.0,161,132,5.0,"1,103.9625",50,378,2.0,"1,580",4.0,200,1.0,"1,159",2.0,0
"2,439,029",2017-09-18,144,5,59,85,4,6.0,22.9878,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,108",2017-09-20,104,2,43,61,5,5.0,20.7825,29,4,12.0,17,3,5.0,10.0462,25,50,1.0,100,1.0,0,0.0,0,0.0,0
"2,439,114",2017-09-18,14,2,2,10,22,5.0,19.8375,70,1,31.0,39,12,5.0,16.515,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,143",2017-09-18,41,5,11,27,4,5.0,15.6469,8,3,5.0,2,14,5.0,18.75,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,161",2017-09-18,127,2,42,85,4,6.0,22.2622,0,0,0.0,0,0,0.0,0,25,91,2.0,0,0.0,0,0.0,0,0.0,0
"2,439,214",2017-09-19,59,2,20,39,2,5.0,4.3313,349,6,126.0,223,19,5.0,232.699,25,0,0.0,200,2.0,0,0.0,0,0.0,0
"2,439,244",2017-09-19,7,1,3,4,4,6.0,1.005,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,285",2017-09-19,283,6,101,182,3,5.0,71.9366,93,4,40.0,53,4,4.0,20.1263,25,285,11.0,75,3.0,0,0.0,0,0.0,0
"2,439,289",2017-09-19,217,4,85,132,6,5.0,42.872,462,7,175.0,287,3,5.0,68.0348,100,25,1.0,55,2.0,0,0.0,0,0.0,0
"2,439,291",2017-09-19,135,4,51,84,155,6.0,625.2,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,295",2017-10-08,30,2,13,17,4,6.0,5.2875,103,3,26.0,77,2,6.0,8.3288,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,361",2017-10-20,34,4,6,28,3,4.0,12.9619,0,0,0.0,0,0,0.0,0,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,398",2017-09-19,368,6,114,254,84,5.0,"1,142.9475",0,0,0.0,0,0,0.0,0,200,500,2.0,0,0.0,0,0.0,0,0.0,0
"2,439,405",2017-09-19,4,1,1,1,20,5.0,12,6,3,4.0,2,12,2.0,10.5,25,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,438",2017-09-20,2,1,0,2,10,2.0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,452",2017-09-19,45,2,16,29,4,4.0,6.2081,2,1,1.0,1,1,2.0,0.1031,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,453",2017-09-19,43,1,14,29,64,5.0,150.075,94,2,40.0,54,55,6.0,193.755,100,400,2.0,630,3.0,0,0.0,100,1.0,0
"2,439,527",2017-09-19,1,1,0,1,1,2.0,0.075,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,544",2017-10-23,26,2,14,12,1,2.0,1.1775,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,547",2017-09-21,19,2,6,13,7,6.0,11.01,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,577",2017-10-13,34,4,8,26,2,5.0,7.6876,1,1,0.0,1,1,6.0,0.1313,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,598",2017-09-23,37,3,15,22,1,6.0,3.2775,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,641",2017-09-19,30,4,8,22,1,5.0,4.3764,56,6,21.0,33,1,6.0,5.1489,25,25,1.0,25,1.0,0,0.0,0,0.0,0
"2,439,686",2017-09-22,22,2,9,13,1,6.0,0.8082,96,4,49.0,47,1,5.0,2.8558,50,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,439,709",2017-09-19,47,3,13,34,30,6.0,45.825,64,3,24.0,40,27,6.0,58.53,300,193,3.0,119,1.0,0,0.0,0,0.0,0
"2,439,710",2017-09-19,300,5,96,197,430,5.0,"3,854.425",64,5,28.0,34,215,5.0,377.66,100,"8,475",5.0,"1,000",1.0,0,0.0,0,0.0,1
"2,439,735",2017-10-03,0,0,0,0,0,0.0,0,4,1,1.0,3,1,2.0,0.1857,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,755",2017-09-20,0,0,0,0,0,0.0,0,1,1,0.0,0,50,6.0,7.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,797",2017-09-22,0,0,0,0,0,0.0,0,1,1,0.0,1,5,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,803",2017-09-19,5,1,1,4,6,2.0,4.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,810",2017-09-22,56,4,18,38,3,5.0,9.3151,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,833",2017-09-19,40,5,11,27,15,2.0,94.1963,16,2,10.0,6,10,2.0,4.4363,25,548,4.0,50,1.0,0,0.0,200,1.0,0
"2,439,838",2017-09-19,588,3,258,330,11,6.0,252.9076,0,0,0.0,0,0,0.0,0,25,375,6.0,0,0.0,0,0.0,0,0.0,0
"2,439,849",2017-09-19,10,1,4,6,6,2.0,7.6744,48,6,26.0,22,8,2.0,45.3244,25,100,1.0,25,1.0,0,0.0,0,0.0,0
"2,439,878",2017-09-19,92,2,34,58,95,6.0,260.925,0,0,0.0,0,0,0.0,0,100,300,1.0,0,0.0,0,0.0,0,0.0,0
"2,439,896",2017-10-18,23,3,10,13,328,6.0,195.6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,439,949",2017-09-19,445,7,226,219,4,2.0,62.8264,512,8,270.0,242,5,2.0,80.6855,100,100,4.0,50,2.0,0,0.0,0,0.0,0
"2,440,000",2017-09-20,166,2,86,80,126,3.0,678.3375,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,025",2017-09-19,0,0,0,0,0,0.0,0,382,3,155.0,227,31,6.0,398.8743,100,0,0.0,100,2.0,0,0.0,0,0.0,0
"2,440,047",2017-10-08,231,4,93,138,1,5.0,9.1479,88,1,42.0,46,1,4.0,3.0396,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,068",2017-10-04,1,1,0,1,1,6.0,0.1406,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,103",2017-09-21,19,3,5,12,9,4.0,12.45,51,7,29.0,21,92,2.0,445.76,100,100,2.0,50,1.0,0,0.0,0,0.0,0
"2,440,104",2017-10-13,3,1,1,2,8,6.0,1.665,26,2,6.0,20,14,6.0,20.2125,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"2,440,187",2017-09-19,13,1,5,8,32,3.0,16.32,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,208",2017-09-19,6,1,1,5,1,6.0,0.3563,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,383",2017-09-20,103,5,37,66,41,6.0,231.688,32,4,4.0,28,48,6.0,106.2469,100,600,3.0,530,4.0,0,0.0,0,0.0,0
"2,440,385",2017-09-20,311,7,107,203,11,5.0,110.477,336,6,107.0,229,8,5.0,86.0271,100,70,1.0,250,4.0,0,0.0,0,0.0,0
"2,440,386",2017-10-21,35,5,12,23,39,4.0,178.5,14,1,4.0,10,90,2.0,36.6,25,"4,000",1.0,0,0.0,0,0.0,0,0.0,0
"2,440,430",2017-09-21,29,4,11,18,21,4.0,19.635,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,459",2017-09-19,872,7,363,509,27,5.0,742.1326,948,8,357.0,591,43,6.0,"1,388.4769",25,350,4.0,"1,500",10.0,300,1.0,"1,300",4.0,0
"2,440,577",2017-09-19,0,0,0,0,0,0.0,0,2,2,0.0,2,100,4.0,30,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,593",2017-09-20,78,4,43,35,80,2.0,165.15,304,8,170.0,134,80,2.0,715.05,500,500,1.0,"1,272",15.0,0,0.0,500,1.0,0
"2,440,609",2017-09-19,166,6,58,107,8,5.0,70.1419,0,0,0.0,0,0,0.0,0,25,200,4.0,0,0.0,0,0.0,0,0.0,0
"2,440,631",2017-09-20,72,1,34,38,3,3.0,3.3582,45,2,17.0,28,5,3.0,6.7802,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,440,666",2017-09-19,160,4,85,75,6,3.0,24.9657,30,3,13.0,17,18,2.0,74.955,100,25,1.0,200,1.0,0,0.0,0,0.0,0
"2,440,717",2017-10-27,392,5,134,258,14,5.0,237.8364,0,0,0.0,0,0,0.0,0,200,500,2.0,0,0.0,0,0.0,0,0.0,0
"2,440,768",2017-09-19,11,2,5,6,3,6.0,2.7525,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,796",2017-09-20,0,0,0,0,0,0.0,0,54,2,17.0,37,12,5.0,27.9825,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,813",2017-09-19,0,0,0,0,0,0.0,0,7,1,2.0,5,32,4.0,33.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,821",2017-09-21,442,7,149,292,58,5.0,704.7825,532,8,208.0,324,72,5.0,"1,429.0612",0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,845",2017-09-19,24,1,17,7,320,2.0,91.35,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,"2,107",1.0,0
"2,440,868",2017-09-19,2,1,0,2,5,2.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,874",2017-09-21,"1,176",7,444,732,11,5.0,418.27,"1,750",8,671.0,"1,079",20,6.0,"1,169.6502",30,700,21.0,"1,060",24.0,200,1.0,800,4.0,0
"2,440,905",2017-09-19,0,0,0,0,0,0.0,0,115,3,39.0,76,424,6.0,"1,131.1",0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,440,978",2017-09-19,76,3,20,56,107,6.0,218.1,0,0,0.0,0,0,0.0,0,500,500,3.0,0,0.0,0,0.0,0,0.0,0
"2,440,986",2017-09-19,19,3,8,7,25,5.0,69,15,4,8.0,4,10,5.0,21,100,50,1.0,0,0.0,0,0.0,0,0.0,0
"2,441,011",2017-09-21,118,6,40,78,20,5.0,75.1725,75,5,27.0,48,40,6.0,84.69,100,150,2.0,300,1.0,0,0.0,0,0.0,0
"2,441,024",2017-09-27,27,6,17,5,530,5.0,"1,917.5",9,2,3.0,6,642,5.0,720,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,085",2017-09-20,106,5,36,70,7,5.0,40.6819,0,0,0.0,0,0,0.0,0,100,125,5.0,0,0.0,0,0.0,0,0.0,0
"2,441,091",2017-09-20,276,4,78,198,712,6.0,"6,821.125",903,8,289.0,614,590,6.0,"13,182.675",85,"37,321",9.0,"47,163",20.0,0,0.0,"6,400",5.0,1
"2,441,095",2017-09-20,43,3,16,27,19,6.0,45.54,31,2,3.0,28,10,6.0,20.3513,100,225,3.0,90,2.0,0,0.0,200,1.0,0
"2,441,141",2017-09-20,82,3,27,55,137,6.0,426.3,191,6,78.0,113,12,6.0,66.075,500,900,1.0,0,0.0,140,1.0,0,0.0,0
"2,441,164",2017-09-20,13,3,4,9,3,2.0,3.2213,17,2,9.0,8,1,2.0,0.6168,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,180",2017-09-20,19,4,8,11,20,6.0,18.6506,143,7,58.0,81,12,5.0,101.3328,100,0,0.0,150,3.0,0,0.0,0,0.0,0
"2,441,227",2017-09-20,0,0,0,0,0,0.0,0,53,4,14.0,39,3,6.0,8.6685,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"2,441,284",2017-09-20,0,0,0,0,0,0.0,0,339,3,150.0,189,19,5.0,201.1482,25,0,0.0,125,3.0,0,0.0,0,0.0,0
"2,441,291",2017-09-20,1,1,0,1,160,6.0,24,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,309",2017-10-06,338,7,97,241,16,5.0,231.7558,220,5,75.0,145,35,5.0,324.0019,100,225,3.0,0,0.0,0,0.0,0,0.0,0
"2,441,370",2017-09-20,41,1,13,28,615,6.0,591,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,"1,860",1.0,0
"2,441,410",2017-09-29,15,5,8,7,84,2.0,168,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,413",2017-09-20,23,2,9,14,190,3.0,134.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,444",2017-09-20,73,3,33,40,1,4.0,6.6173,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,456",2017-09-20,10,1,3,7,2,6.0,1.5244,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,471",2017-09-20,84,3,45,39,2,2.0,7.1759,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,441,476",2017-10-09,24,1,8,16,4,2.0,8.4974,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,481",2017-09-20,79,5,30,31,44,5.0,560.4601,235,7,91.0,108,78,5.0,"2,547.8684",100,414,5.0,504,4.0,"1,000",1.0,300,1.0,0
"2,441,491",2017-09-30,3,1,2,1,1,2.0,0.09,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,496",2017-09-20,20,2,5,15,3,4.0,4.4306,0,0,0.0,0,0,0.0,0,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,441,523",2017-09-24,140,3,51,89,1,5.0,5.0251,321,7,111.0,210,1,6.0,16.249,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,441,541",2017-09-23,177,2,68,109,6,5.0,30.6168,511,3,208.0,303,12,5.0,190.6087,25,75,3.0,0,0.0,0,0.0,0,0.0,0
"2,441,560",2017-09-22,81,3,30,48,130,6.0,559.125,0,0,0.0,0,0,0.0,0,100,900,1.0,0,0.0,"1,000",2.0,0,0.0,0
"2,441,572",2017-09-20,0,0,0,0,0,0.0,0,22,1,4.0,18,25,5.0,37.2188,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,612",2017-09-24,4,2,0,4,4,5.0,1.95,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,629",2017-10-28,37,4,12,25,5,6.0,6.0394,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,650",2017-09-20,265,3,113,152,15,5.0,151.5075,180,3,69.0,111,10,6.0,66.105,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,664",2017-09-20,78,6,28,50,49,5.0,195.54,45,5,14.0,31,31,6.0,70.71,25,105,3.0,275,4.0,0,0.0,0,0.0,0
"2,441,688",2017-09-20,0,0,0,0,0,0.0,0,175,7,73.0,102,12,4.0,103.6409,25,0,0.0,200,1.0,0,0.0,0,0.0,0
"2,441,716",2017-09-23,305,7,123,182,7,6.0,106.9764,0,0,0.0,0,0,0.0,0,30,55,2.0,0,0.0,0,0.0,0,0.0,0
"2,441,743",2017-09-25,220,6,99,121,5,2.0,38.385,406,7,180.0,226,4,2.0,52.0373,100,100,1.0,500,1.0,0,0.0,0,0.0,0
"2,441,747",2017-09-20,38,3,20,18,72,2.0,126.225,20,2,8.0,12,52,2.0,63.3,100,200,2.0,100,1.0,0,0.0,0,0.0,0
"2,441,750",2017-09-20,58,3,25,33,3,6.0,5.8088,4,1,0.0,4,1,6.0,0.4725,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,773",2017-09-27,88,4,42,46,22,4.0,63.5775,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,777",2017-09-22,2,1,0,2,300,2.0,75,12,4,2.0,10,296,2.0,525,200,"4,000",1.0,0,0.0,0,0.0,0,0.0,0
"2,441,788",2017-10-25,16,2,7,9,7,3.0,18,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,801",2017-09-28,14,1,2,11,6,6.0,5.97,2,1,0.0,2,4,6.0,0.6225,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"2,441,847",2017-09-20,0,0,0,0,0,0.0,0,7,1,1.0,6,1,2.0,0.585,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,871",2017-09-20,0,0,0,0,0,0.0,0,23,2,5.0,15,35,5.0,69.4068,100,0,0.0,200,2.0,0,0.0,0,0.0,0
"2,441,910",2017-09-21,18,2,5,13,6,4.0,5.64,3,1,2.0,1,1,2.0,0.0281,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"2,441,992",2017-09-20,70,4,26,44,63,6.0,139.575,61,3,24.0,37,54,6.0,126.075,500,100,1.0,400,3.0,0,0.0,0,0.0,0
