7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
10.0,3.0,1.0,9.0,21.0,6.0,16.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,939,279",2017-02-08,0,0
394.0,7.0,196.0,198.0,11.0,2.0,77.09,235.0,6.0,120.0,115.0,8.0,2.0,40.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,005,054",2017-03-03,0,0
25.0,1.0,3.0,22.0,12.0,5.0,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,956,424",2017-02-03,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,11.0,55.0,2.0,6.0,11.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,794,825",2017-02-03,0,0
7.0,2.0,0.0,7.0,33.0,6.0,18.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,080,277",2017-03-21,0,0
3.0,1.0,0.0,3.0,4.0,6.0,0.97,227.0,4.0,50.0,177.0,74.0,6.0,698.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,952,051",2017-03-24,0,0
164.0,3.0,52.0,112.0,14.0,5.0,124.13,22.0,1.0,3.0,19.0,8.0,6.0,6.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,390,696",2017-02-28,0,0
255.0,6.0,58.0,197.0,22.0,6.0,251.12,153.0,6.0,31.0,122.0,40.0,5.0,319.45,100.0,0.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,152,064",2017-04-18,0,0
50.0,2.0,6.0,44.0,21.0,5.0,54.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,225.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,046,935",2017-03-07,0,0
127.0,5.0,48.0,79.0,13.0,3.0,249.34,256.0,8.0,66.0,190.0,10.0,5.0,255.97,100.0,375.0,6.0,350.0,6.0,0.0,0.0,0.0,0.0,-1.0,"1,964,428",2017-02-03,0,0
154.0,5.0,25.0,129.0,1.0,6.0,12.41,60.0,8.0,10.0,50.0,2.0,6.0,14.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,997,393",2017-02-15,0,0
285.0,6.0,70.0,215.0,13.0,5.0,159.16,177.0,6.0,40.0,137.0,24.0,5.0,159.11,100.0,300.0,2.0,150.0,1.0,300.0,2.0,0.0,0.0,-1.0,"2,025,967",2017-03-26,0,0
589.0,6.0,177.0,412.0,556.0,5.0,12018.61,1140.0,8.0,317.0,823.0,608.0,5.0,23566.02,500.0,16882.0,7.0,21550.0,9.0,0.0,0.0,0.0,0.0,35.0,"2,063,143",2017-03-14,1,1
260.0,6.0,110.0,150.0,58.0,4.0,560.83,21.0,2.0,3.0,18.0,64.0,5.0,65.63,100.0,1300.0,7.0,200.0,1.0,300.0,1.0,0.0,0.0,-1.0,"2,015,525",2017-02-23,0,0
59.0,3.0,24.0,35.0,1.0,2.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,019,593",2017-02-24,0,0
20.0,1.0,7.0,13.0,2.0,4.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,940,405",2017-02-09,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0,6.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,044,807",2017-03-06,0,0
50.0,4.0,28.0,22.0,4.0,3.0,7.52,374.0,6.0,196.0,178.0,5.0,2.0,49.47,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,993,037",2017-02-13,0,0
103.0,4.0,45.0,58.0,4.0,3.0,13.53,132.0,4.0,82.0,50.0,4.0,2.0,9.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,053,128",2017-03-11,0,0
21.0,4.0,4.0,17.0,5.0,2.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,983,853",2017-02-10,0,0
45.0,4.0,11.0,34.0,2.0,5.0,5.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,018,169",2017-03-08,0,0
371.0,3.0,111.0,260.0,217.0,5.0,2570.93,94.0,2.0,26.0,68.0,227.0,5.0,881.32,250.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,994,263",2017-02-14,0,0
9.0,2.0,2.0,7.0,6.0,3.0,7.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,955,772",2017-02-04,0,0
429.0,3.0,95.0,334.0,1853.0,6.0,19424.62,598.0,6.0,137.0,461.0,3368.0,6.0,45654.0,600.0,3500.0,4.0,0.0,0.0,0.0,0.0,70000.0,2.0,-1.0,"2,091,164",2017-03-25,0,0
137.0,7.0,21.0,116.0,60.0,5.0,301.54,218.0,6.0,51.0,167.0,33.0,5.0,199.86,1000.0,200.0,1.0,300.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,011,776",2017-03-01,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,5.0,14.0,4.0,2.0,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,110,374",2017-04-01,0,0
102.0,5.0,40.0,62.0,8.0,3.0,90.31,218.0,7.0,97.0,121.0,7.0,4.0,90.78,25.0,100.0,1.0,125.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,970,181",2017-02-06,0,0
4.0,1.0,1.0,3.0,4.0,2.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,055,060",2017-03-10,0,0
2.0,1.0,0.0,2.0,40.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"279,293",2017-03-15,0,0
4.0,3.0,0.0,4.0,13.0,6.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,043,424",2017-03-05,0,0
4.0,1.0,1.0,3.0,20.0,6.0,4.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,962,966",2017-02-01,0,0
7.0,1.0,2.0,5.0,1.0,2.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"942,633",2017-02-13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,972,245",2017-02-04,0,0
3.0,2.0,1.0,2.0,10.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,990,354",2017-03-05,0,0
12.0,2.0,3.0,9.0,4.0,4.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,136,778",2017-04-12,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,4.0,11.0,500.0,5.0,900.0,500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,040,999",2017-03-04,0,0
21.0,1.0,6.0,15.0,144.0,5.0,161.25,9.0,2.0,3.0,6.0,16.0,4.0,15.67,1000.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,012,958",2017-03-23,0,0
30.0,2.0,7.0,23.0,16.0,6.0,30.85,3.0,1.0,0.0,3.0,1.0,6.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,035,874",2017-03-05,0,0
6.0,1.0,1.0,5.0,1.0,6.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,070,470",2017-04-03,0,0
177.0,7.0,25.0,152.0,19.0,5.0,206.63,235.0,7.0,48.0,187.0,33.0,5.0,351.65,50.0,750.0,12.0,900.0,9.0,0.0,0.0,0.0,0.0,-1.0,"2,126,163",2017-04-18,0,0
272.0,5.0,83.0,189.0,5.0,5.0,54.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,013,170",2017-02-23,0,0
88.0,5.0,31.0,57.0,18.0,3.0,129.39,55.0,6.0,16.0,39.0,4.0,3.0,16.13,50.0,300.0,6.0,75.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,061,500",2017-03-17,0,0
15.0,2.0,5.0,10.0,3.0,3.0,5.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,101,392",2017-03-29,0,0
298.0,7.0,72.0,226.0,59.0,5.0,1113.1,737.0,8.0,252.0,485.0,32.0,5.0,795.78,100.0,3752.0,8.0,300.0,1.0,0.0,0.0,0.0,0.0,-1.0,"691,151",2017-03-02,0,0
19.0,4.0,3.0,16.0,4.0,4.0,5.44,7.0,1.0,3.0,4.0,4.0,4.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,078,850",2017-03-21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,6.0,3.0,15.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,096,795",2017-03-27,0,0
6.0,4.0,0.0,6.0,1.0,5.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,962,318",2017-02-01,0,0
22.0,1.0,1.0,21.0,5.0,6.0,6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,925,257",2017-02-12,0,0
12.0,4.0,2.0,10.0,40.0,5.0,66.31,5.0,1.0,1.0,4.0,83.0,6.0,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,107,725",2017-04-05,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,3.0,8.0,15.0,3.0,4.0,9.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,918,237",2017-03-16,0,0
13.0,2.0,1.0,12.0,558.0,6.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,001,564",2017-02-17,0,0
80.0,5.0,29.0,51.0,12.0,4.0,55.38,44.0,3.0,18.0,26.0,1.0,3.0,1.48,50.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,017,966",2017-02-26,0,0
73.0,4.0,27.0,46.0,16.0,4.0,42.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,098,479",2017-04-21,0,0
81.0,5.0,31.0,50.0,49.0,4.0,259.29,106.0,7.0,37.0,69.0,44.0,4.0,528.54,25.0,2000.0,2.0,0.0,0.0,0.0,0.0,1800.0,1.0,-1.0,"2,003,160",2017-02-26,0,0
117.0,6.0,52.0,65.0,7.0,3.0,83.02,11.0,1.0,5.0,6.0,5.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,063,651",2017-03-14,0,0
77.0,4.0,17.0,60.0,631.0,5.0,1581.4,1.0,1.0,0.0,1.0,160.0,6.0,24.0,2000.0,6900.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,988,961",2017-02-11,0,0
35.0,2.0,5.0,30.0,96.0,5.0,210.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,049,334",2017-03-08,0,0
584.0,7.0,137.0,447.0,1506.0,5.0,20553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,47300.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,110,317",2017-04-01,0,1
619.0,7.0,109.0,510.0,183.0,5.0,5668.67,597.0,8.0,86.0,511.0,218.0,5.0,8324.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,077,533",2017-04-02,0,0
318.0,6.0,89.0,229.0,14.0,5.0,126.1,9.0,1.0,2.0,7.0,1.0,6.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"404,442",2017-03-06,0,0
134.0,3.0,57.0,77.0,17.0,3.0,106.35,93.0,7.0,32.0,61.0,17.0,4.0,144.42,25.0,387.0,5.0,338.0,4.0,0.0,0.0,0.0,0.0,-1.0,"1,994,236",2017-02-13,0,0
21.0,2.0,8.0,13.0,58.0,3.0,114.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,300.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,975,713",2017-02-06,0,0
2.0,1.0,0.0,2.0,10.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"614,327",2017-02-15,0,0
5.0,1.0,3.0,2.0,230.0,3.0,100.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6400.0,1.0,0.0,0.0,-1.0,"2,127,325",2017-04-08,0,0
48.0,4.0,17.0,31.0,80.0,4.0,119.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1.0,0.0,0.0,-1.0,"1,985,049",2017-02-12,0,0
2.0,1.0,0.0,2.0,50.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,986,168",2017-02-10,0,0
6.0,2.0,1.0,5.0,325.0,4.0,234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,412.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,050,039",2017-03-08,0,0
50.0,4.0,12.0,38.0,55.0,5.0,158.76,2.0,2.0,0.0,2.0,17.0,2.0,5.25,100.0,380.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,091,039",2017-03-26,0,0
42.0,1.0,17.0,25.0,1.0,3.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,991,089",2017-02-12,0,0
81.0,5.0,12.0,69.0,3.0,5.0,12.57,148.0,7.0,25.0,123.0,7.0,6.0,51.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,038,560",2017-03-03,0,0
20.0,3.0,4.0,16.0,103.0,4.0,247.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,199,636",2017-03-28,0,0
361.0,6.0,142.0,219.0,29.0,3.0,235.76,94.0,1.0,27.0,67.0,39.0,5.0,117.94,100.0,100.0,1.0,0.0,0.0,300.0,1.0,0.0,0.0,-1.0,"1,988,707",2017-02-11,0,0
6.0,2.0,2.0,4.0,193.0,2.0,57.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,068,953",2017-03-17,0,0
233.0,6.0,86.0,147.0,98.0,4.0,824.85,524.0,7.0,217.0,307.0,105.0,4.0,1745.7,1000.0,1830.0,4.0,2850.0,5.0,0.0,0.0,0.0,0.0,-1.0,"1,428,977",2017-03-06,0,0
377.0,6.0,167.0,210.0,5.0,3.0,59.72,234.0,7.0,92.0,142.0,1.0,4.0,17.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,011,772",2017-02-24,0,0
711.0,5.0,191.0,520.0,44.0,5.0,1285.76,728.0,8.0,248.0,480.0,50.0,5.0,1020.59,50.0,750.0,7.0,125.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,003,022",2017-02-17,0,0
55.0,4.0,7.0,48.0,4.0,6.0,15.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,098,538",2017-03-29,0,0
15.0,1.0,7.0,8.0,44.0,3.0,103.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,123,866",2017-03-05,0,0
26.0,2.0,5.0,21.0,4.0,6.0,8.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,440,249",2017-02-07,0,0
65.0,2.0,32.0,33.0,65.0,2.0,90.33,220.0,4.0,118.0,102.0,59.0,2.0,373.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,166,564",2017-04-24,0,0
40.0,3.0,9.0,31.0,595.0,5.0,676.3,6.0,2.0,3.0,3.0,65.0,2.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,041,451",2017-03-05,0,0
11.0,2.0,5.0,6.0,590.0,2.0,673.75,3.0,1.0,1.0,2.0,90.0,2.0,19.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,091,024",2017-03-25,0,0
37.0,3.0,14.0,23.0,3.0,3.0,13.14,34.0,3.0,7.0,27.0,26.0,5.0,58.25,25.0,0.0,0.0,150.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,982,473",2017-02-09,0,0
291.0,5.0,138.0,153.0,3.0,2.0,31.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,444,485",2017-02-06,0,0
37.0,3.0,7.0,30.0,23.0,5.0,30.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,976,966",2017-02-08,0,0
137.0,6.0,43.0,94.0,8.0,5.0,38.68,5.0,1.0,1.0,4.0,1.0,6.0,0.21,50.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,117,155",2017-04-27,0,0
307.0,6.0,81.0,226.0,46.0,5.0,686.05,121.0,5.0,32.0,89.0,79.0,5.0,398.4,500.0,1500.0,7.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,846,547",2017-03-07,0,0
160.0,3.0,73.0,87.0,2.0,3.0,11.31,611.0,8.0,189.0,422.0,8.0,5.0,231.61,25.0,0.0,0.0,75.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,076,397",2017-04-04,0,0
356.0,7.0,184.0,172.0,9.0,2.0,100.01,522.0,8.0,291.0,231.0,5.0,2.0,101.64,100.0,342.0,5.0,175.0,7.0,0.0,0.0,0.0,0.0,-1.0,"2,026,474",2017-02-27,0,0
19.0,2.0,4.0,15.0,1.0,5.0,1.06,27.0,2.0,12.0,15.0,1.0,4.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,061,519",2017-03-14,0,0
192.0,6.0,28.0,164.0,37.0,5.0,323.04,320.0,6.0,58.0,262.0,33.0,5.0,424.74,100.0,650.0,7.0,675.0,7.0,0.0,0.0,0.0,0.0,-1.0,"1,674,075",2017-02-07,0,0
12.0,2.0,2.0,10.0,167.0,3.0,224.3,19.0,3.0,8.0,11.0,65.0,3.0,141.15,25.0,496.0,1.0,213.0,2.0,650.0,2.0,100.0,1.0,-1.0,"2,089,094",2017-03-31,0,0
113.0,6.0,47.0,66.0,11.0,4.0,211.5,146.0,7.0,74.0,72.0,10.0,3.0,245.25,25.0,50.0,1.0,100.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,036,390",2017-03-03,0,0
30.0,5.0,6.0,24.0,19.0,5.0,70.81,51.0,7.0,14.0,37.0,39.0,3.0,293.08,100.0,100.0,1.0,770.0,5.0,0.0,0.0,0.0,0.0,-1.0,"1,973,171",2017-02-07,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.0,6.0,69.0,214.0,11.0,5.0,137.35,25.0,0.0,0.0,94.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,057,881",2017-03-13,0,0
18.0,4.0,7.0,11.0,2.0,4.0,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,063,945",2017-03-22,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,4.0,22.0,1.0,5.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"885,581",2017-02-26,0,0
2.0,1.0,0.0,2.0,4.0,6.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,150,779",2017-04-26,0,0
43.0,3.0,13.0,30.0,9.0,5.0,20.09,9.0,3.0,1.0,8.0,4.0,5.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,538,593",2017-02-11,0,0
450.0,6.0,154.0,296.0,112.0,5.0,1580.44,140.0,4.0,53.0,87.0,47.0,4.0,226.64,500.0,2000.0,3.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,986,902",2017-02-16,0,0
235.0,6.0,95.0,140.0,22.0,5.0,158.51,514.0,8.0,265.0,249.0,13.0,3.0,127.99,50.0,260.0,4.0,60.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,128,244",2017-04-08,0,0
85.0,2.0,40.0,45.0,3.0,3.0,8.55,49.0,4.0,21.0,28.0,5.0,3.0,9.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,150,401",2017-04-17,0,0
274.0,7.0,138.0,136.0,47.0,2.0,1239.7,115.0,5.0,46.0,69.0,47.0,3.0,394.94,50.0,1520.0,13.0,250.0,1.0,0.0,0.0,0.0,0.0,-1.0,"680,357",2017-03-31,0,0
1.0,1.0,0.0,1.0,10.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,995,728",2017-02-14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,973,482",2017-02-07,0,0
141.0,5.0,29.0,112.0,4.0,6.0,21.89,105.0,3.0,19.0,86.0,4.0,6.0,17.85,25.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,094,356",2017-03-26,0,0
479.0,7.0,225.0,254.0,7.0,2.0,93.79,199.0,7.0,89.0,110.0,8.0,2.0,42.3,50.0,100.0,2.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,975,573",2017-02-06,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,7.0,28.0,43.0,5.0,68.05,50.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,252.0,"2,070,475",2017-03-17,0,0
13.0,2.0,5.0,8.0,11.0,5.0,7.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,110,462",2017-04-01,0,0
5.0,1.0,0.0,5.0,1.0,6.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,094,269",2017-03-27,0,0
2159.0,7.0,543.0,1616.0,57.0,5.0,4437.65,345.0,8.0,73.0,272.0,110.0,5.0,3434.46,100.0,4975.0,13.0,3100.0,5.0,100.0,1.0,1500.0,1.0,-1.0,"1,748,188",2017-03-25,0,0
354.0,4.0,98.0,256.0,51.0,5.0,533.99,4.0,1.0,0.0,4.0,1.0,6.0,0.36,500.0,5500.0,2.0,0.0,0.0,5300.0,1.0,0.0,0.0,-1.0,"286,323",2017-03-23,0,0
3.0,1.0,0.0,3.0,1.0,6.0,0.1,69.0,5.0,6.0,63.0,1.0,6.0,3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,000,958",2017-03-11,0,0
617.0,7.0,233.0,384.0,998.0,4.0,17711.65,247.0,6.0,62.0,185.0,1020.0,4.0,9429.2,100.0,21090.0,11.0,49147.0,11.0,0.0,0.0,253.0,2.0,54.0,"2,097,092",2017-03-27,1,1
3.0,1.0,0.0,3.0,1.0,2.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,047,133",2017-03-08,0,0
8.0,1.0,2.0,6.0,80.0,6.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,107,892",2017-03-31,0,0
2.0,1.0,0.0,2.0,8.0,2.0,0.39,23.0,1.0,12.0,11.0,5.0,5.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,159,681",2017-04-21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.0,6.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"64,115",2017-02-22,0,0
